275A Halifax            Canada              1999 44400N 063350W 0000 3 00000R MM
275A Hali  199912131 1050 1420 1700 1860 1830 1660 1380 1190  950 1020  860 1040
275A Hali  199912132 1130 1450 1690 1820 1760 1500 1170  920  720  620  490  500
275A Hali  199912141  750 1070 1440 1560 1620 1580 1400 1180  940  810  800  810
275A Hali  199912142  860  950 1290 1520 1700 1500 1260 1020  820  670  470  460
275A Hali  199912151  530  780 1060 1420 1540 1570 1610 1370 1200 1060  940  800
275A Hali  199912152  790  870 1210 1410 1620 1590 1510 1310 1190  830  660  490
275A Hali  199912161  560  660  930 1240 1530 1710 1680 1540 1420 1200 1050  840
275A Hali  199912162  730  700  880 1140 1350 1570 1600 1490 1290 1110  930  810
275A Hali  199912171  660  670  720 1100 1370 1650 1750 1530 1580 1260 1050  780
275A Hali  199912172  500  410  450  590  970 1230 1380 1320 1410 1270 1110  830
275A Hali  199912181  580  380  530  590  940 1180 1490 1580 1600 1450 1230  960
275A Hali  199912182  680  380  240  250  490  800 1050 1270 1350 1330 1200  950
275A Hali  199912191  660  450  350  270  530  870 1210 1520 1620 1670 1500 1210
275A Hali  199912192  880  550  280  140  160  380  790 1120 1390 1470 1420 1220
275A Hali  199912201  940  650  380  250  230  470  810 1190 1520 1690 1620 1500
275A Hali  199912202 1110  820  400  150   40   90  340  800 1220 1520 1610 1550
275A Hali  199912211 1250  960  730  480  290  350  600 1020 1510 1820 2010 2010
275A Hali  199912212 1790 1460  900  580  250  130  220  450  950 1390 1640 1630
275A Hali  199912221 1580 1320  920  590  290  150  110  520  970 1470 1840 1970
275A Hali  199912222 1980 1660 1190  670  390  -10 -110   10  450  900 1460 1590
275A Hali  199912231 1750 1630 1310 1000  680  420  290  360  660 1110 1650 1980
275A Hali  199912232 2120 1980 1620 1150  680  250  -80 -190  -90  350  960 1380
275A Hali  199912241 1700 1670 1550 1270  920  570  290  200  350  720 1140 1660
275A Hali  199912242 2010 2120 1940 1570 1150  740  330   50  -10  210  600 1160
275A Hali  199912251 1630 1900 1940 1620 1340  950  740  510  350  410  690 1180
275A Hali  199912252 1660 1930 1960 1750 1440  990  590  260  100   60  220  590
275A Hali  199912261 1200 1680 1930 1880 1640 1330 1030  760  560  480  530  810
275A Hali  199912262 1200 1690 1950 2020 1780 1430 1010  690  440  230  260  440
275A Hali  199912271  850 1410 1780 2010 1990 1770 1400 1140  920  700  660  630
275A Hali  199912272  900 1280 1650 1870 1900 1700 1400 1060  720  520  380  400
275A Hali  199912281  500  890 1230 1690 1680 1760 1430 1180  960  820  680  630
275A Hali  199912282  600  870 1220 1600 1780 1740 1470 1280 1050  850  620  490
275A Hali  199912291  470  660 1080 1510 1810 1930 1760 1520 1420 1340 1140  910
275A Hali  199912292  730  830  940 1370 1690 1900 1680 1460 1280 1080  880  640
275A Hali  199912301  470  480  630  970 1470 1510 1720 1590 1430 1290 1120 1020
275A Hali  199912302  900  740  730  890 1160 1460 1430 1370 1190  990  780  590
275A Hali  199912311  530  440  420  600  890 1310 1710 1810 1690 1480 1290 1170
275A Hali  199912312  940  760  580  630  790 1050 1230 1310 1370 1190 1050  780
